ID,Upvote
250500,55.38
265822,51.3
233796,28.44
303522,149.12
113277,6.8
397985,35.34
441141,453.72
140495,32.34
369320,13.68
332695,51.14
180687,22.06
208519,6.32
322221,777.92
379560,1.38
440228,20.02
421580,511.28
205264,24.16
394461,36.86
133316,12.6
414160,16.22
194954,60.6
313291,34.54
466132,7.96
47310,2958.88
54058,13.94
200882,15.2
442166,319.68
255391,71.14
226283,198.54
202071,37.34
395033,357.94
290778,95.36
233430,12.82
219462,1139.68
26722,7.2
51601,8.58
247914,541.12
435162,11.28
450840,23.22
316499,33.24
49875,11.32
282803,1566.5
211439,13.34
172990,12.48
446178,349.34
298879,17.82
293440,145.24
103273,239.08
292537,43.16
303627,1.52
336326,62.38
59942,2.02
202654,12.46
337073,105.94
363876,12.66
158247,1443.82
49360,47.5
46601,12.06
215105,13.84
404395,4.86
84978,25.62
342240,275.02
306675,49.24
330596,66.76
460808,16.18
124455,28.2
234285,118.66
29167,34.12
306754,45.44
135643,55.16
296596,89.14
185298,98.54
398551,91.04
387893,122.6
403980,10.34
181864,64.98
64629,73.9
462189,226.6
227295,7.64
153726,16.92
391233,70.14
202162,8.0
89022,128.62
52805,11.9
282352,111.86
213562,235.94
258438,109.74
459108,183.38
46060,50.66
133453,1.6
320874,356.34
8086,355.42
417612,20.06
364256,66.7
248786,81.36
69293,4.72
41995,16.54
376460,77.1
453058,1285.82
292144,2595.26
19754,32.02
440677,5.16
14602,27.82
377308,32.06
442986,49.14
116443,2.98
125883,14.82
362854,176.04
77566,42.5
246566,1.84
214276,33.5
71518,9.52
334014,44.44
284290,63.78
316200,7.38
106950,154.7
406770,13.58
52180,24.96
159477,8.98
463066,10725.28
253591,550.94
235007,363.72
359605,143.6
196190,118.62
171682,26655.68
168849,724.64
428071,137.52
16950,17.5
415097,78.82
60327,824.7
368205,10.34
452232,42.46
45786,265.04
228210,53.7
346861,1.76
82787,33.48
451220,145.64
16857,80.6
282535,22.62
289181,1035.4
459437,325.3
121645,430.96
384644,6.06
287192,20.36
434493,74.16
259490,60.78
304260,82.42
312821,258.46
227476,15.7
276858,26.76
457303,22.5
223925,42.9
142858,3.8
212340,15.56
169914,11.4
284967,439.68
157171,183.74
410656,7.72
65176,301.14
180402,1261.5
285516,73.26
314270,74.2
378908,111.86
57345,9.2
4580,12.2
205258,13.62
398548,2.94
9629,16.0
25743,0.84
430822,13.78
246119,85.38
359413,57.82
206429,121.86
39391,850.8
442088,22.9
324524,41.34
449061,219.82
426031,512.1
186885,23.98
68553,159.84
114393,581.68
386373,8.4
187809,53.18
39103,21.12
455001,1500.82
458189,1457.12
106138,12.76
48083,207.86
411416,5.74
425203,9.44
201958,18.74
155783,8.98
215289,14.54
318484,1752.9
268623,15.08
11151,22.08
98061,29.08
259145,28.56
168177,1.84
63826,33.72
178830,22.06
3397,31.8
330414,13.14
396439,187.98
323121,12.56
67069,617.64
220835,46.66
147111,5.22
354377,764.26
101490,18.82
458179,272.34
303893,14.08
18642,10.48
224372,85.42
399206,38.44
171913,36.12
64501,7.46
219606,8.34
161676,55.5
403856,3.44
346641,19.08
430689,15.56
113677,35.56
31130,116.86
76285,29.32
149233,104.84
167678,8.56
331700,14.7
372514,19.32
11776,18.92
444905,357.48
122464,445.42
2361,18.7
165614,39.34
90665,702.66
425312,24.48
335735,36.42
343239,30.76
409130,20.74
180242,26.24
264539,10.4
327039,78.5
61784,65.84
115866,547.58
56598,20.82
6341,213.0
438710,3.66
35976,143.22
38029,344.62
303107,63.92
420957,20.92
443111,13.66
415198,22.48
43898,127.64
384904,4582.4
15767,126.58
450950,227.66
179614,3932.54
413646,15.26
19091,9.72
119403,125.24
299897,257.3
358173,114.1
428333,10.28
258181,23.22
146355,86.56
267913,22.82
40184,416.1
447362,24.48
69258,624.94
251636,8.52
438349,28.38
30768,8.16
304716,21.98
49016,71.18
174050,23.42
389679,44.02
443701,52.26
86735,1739.66
271335,68.06
261909,9.88
380293,12.74
48996,45.32
310184,230.98
76494,30.06
335349,586.46
58536,12.66
239571,20.92
283772,25.48
260379,73.14
37939,159.1
251274,74.74
146320,22.4
450316,284.4
302096,153.94
135032,2076.92
409103,24.7
428841,1232.64
111815,21.52
418419,224.42
361485,179.5
165996,34.38
198129,22.66
27804,16.72
459027,55.1
34798,3.88
205798,23.02
22311,22.86
108925,17.28
274056,48.14
241442,25.92
401248,98.64
60881,63.66
354331,69.48
404635,86.06
222102,116.28
314642,86.1
55342,449.26
418783,5.1
324084,13.4
437026,22.7
58978,22.0
115611,113.22
193937,108.84
17645,8.12
408440,1176.68
224082,38.3
427955,162.54
51876,56.48
130753,14.48
47015,252.86
269376,13.74
29472,2512.52
44118,8.68
258035,36.14
143335,4.26
169874,123.38
341419,77.04
321821,20.4
182350,14.46
237410,581.72
48096,158.06
400175,53.86
51942,18.3
92550,128.1
242661,37.44
266802,157.06
259674,9.42
451734,3.68
184976,129.42
28323,37.32
58825,42.56
9227,3.86
110606,164.52
93903,30.14
120767,20.98
122404,13.84
337477,5.5
51681,42.18
121066,21.72
270198,19.22
166468,1.7
87452,13.06
90220,5.06
124447,4.58
329293,32.32
34719,36.88
265824,7.24
72508,289.62
114440,17.84
345082,47.36
245572,40.66
383478,62.82
211588,22.14
461654,16.02
97470,35.56
221569,5025.74
312452,20.62
134001,6.02
351576,97.54
193314,35.66
293636,33.86
343811,566.96
195422,39.64
195273,354.88
420558,5.16
445772,286.5
43729,12.34
418861,848.76
397222,107.28
65636,127.02
434827,13.92
423324,3.82
169425,3.64
451014,331.56
468863,270.24
47969,64.3
114171,40.26
191207,221.76
268226,187.76
98517,5.58
166108,77.0
431091,12.72
460424,15.9
271742,161.42
105093,31.1
376819,11.8
300141,367.82
398970,1805.52
282046,74.1
96782,3117.66
465283,16.62
377407,42.44
107019,55.26
125110,176.34
221916,445.06
22671,10.58
370458,17.64
228823,3098.8
407991,74.26
113241,65.5
232320,409.26
301459,26.34
112536,166.26
206496,34.44
95867,189.98
446900,62.56
297579,10.26
136577,8.68
352651,27.34
118628,250.5
358658,3.7
392494,116.42
200439,158.78
399736,71.22
68410,5.44
298218,9.74
341275,62.92
120982,1782.6
5201,25.3
389335,24.46
13634,65.54
114302,36.26
96594,221.38
453171,2.58
449261,1296.96
407882,10.66
126558,36.54
6295,18.54
194930,2.06
173128,271.18
335945,38.56
440629,1028.24
9059,7.38
301109,16.04
424186,250.82
244702,86.94
449079,96.32
333460,6.82
401765,1169.84
304700,34.54
187766,12.78
278452,15.06
430418,2.26
423575,11.32
110812,20.84
44742,36.62
263556,167.88
447693,234.46
6380,36.7
327862,26.94
423664,2556.96
117966,144.96
97813,6.36
258180,380.9
361516,3.34
380096,10.24
273803,8.86
254648,625.88
72590,104.8
432546,17.08
33836,771.56
150288,6626.04
6793,2.54
174087,5.4
20247,12.48
189082,66.52
204149,12.72
175543,23.6
382126,58.34
175495,17.58
455297,9.62
78242,27.94
131529,81.96
262667,250.46
186850,301.9
27808,38.82
381527,17.16
91627,19.68
162262,28.54
147827,6.8
197997,55.2
218967,154.58
425212,35.28
302899,26.48
73804,17.52
100938,14.1
38673,12.34
128525,55.5
134013,59.88
377508,21.52
73386,129.04
228068,217.46
410444,27.2
193285,31.4
274715,47.74
18306,614.72
197747,61.96
84988,271.44
438252,60.38
251849,9.1
237260,301.66
446250,4.08
108073,0.78
18927,3.72
172956,66.84
44218,239.58
224363,23.14
119822,33.02
350070,53.18
171512,21.04
85872,85.54
307032,599.58
262967,432.44
87687,11.06
156206,5.1
453797,23.88
72987,8.74
371717,21.12
224341,439.98
464960,22.86
436474,3900.34
285919,12.08
378145,3.88
154893,14.6
313953,182.0
328684,5.74
192794,507.48
432811,64.2
317464,109.72
423672,228.78
301913,20.22
410875,13.06
352033,52.12
274537,102.16
460776,13.22
264923,53.42
31703,53.74
132281,853.3
196902,27.16
159478,6.62
321626,5812.78
464185,122.42
401372,27.26
14814,18.66
90450,17.88
359913,3.48
456705,17.72
394295,9.02
388144,26.8
260951,3.52
301322,4.76
415588,33.56
441637,14.28
694,54.26
174300,132.14
221562,55.0
210767,207.92
4015,36.0
460630,582.12
258240,70.92
212267,109.96
141231,46.6
13362,8.92
258397,39.22
140375,380.76
461073,15.32
432045,54.18
328174,32.3
366232,14.68
325071,15.16
195411,12.42
235782,37.76
226949,21.7
179488,22.82
39349,16.34
199299,20.86
404259,33.86
152663,13.78
145503,13.2
3403,13.5
256016,3.22
168980,364.2
159924,169.24
134041,136.42
323591,33.04
316656,137.98
201175,518.4
176388,12.94
89127,78.32
307337,28.46
13637,986.28
212936,309.18
260551,90.54
117749,8.32
144028,60.56
167338,481.2
408118,11.46
151052,17.4
390299,3.16
107363,140.1
224157,86.5
305983,224.88
41490,6.58
175386,203.52
293840,4.94
427350,18.14
278856,897.92
119149,438.82
269011,26.92
282433,764.32
208825,67.26
152549,28.72
293255,6.14
329431,24.52
5520,39.2
130068,189.72
453597,32.6
269682,146.96
120020,46.76
302262,30.4
440600,58.86
130421,7.24
83813,17.04
337541,38.44
66232,873.4
92480,42.24
390887,6.22
21406,0.5
385114,14.54
359136,24.96
298258,32.12
39971,3.24
65900,17.36
454045,35.9
264874,29.7
40928,318.52
421446,35.0
368934,16.5
470784,3803.3
446663,154.14
188428,8.86
269754,9.44
48496,19.18
327207,105.32
33114,88.02
307730,21.52
109406,40.64
430642,73.1
388816,150.64
94136,3.4
212336,9.24
67127,5.52
26502,86.66
272495,907.1
358485,18.88
393327,61.68
373609,32.84
280964,63.84
225873,624.74
258410,123.72
470417,711.88
90671,26.52
380190,14.02
331183,0.78
298387,60.42
30426,30.9
402087,19.38
278190,145.0
180852,19.3
365511,45.8
78398,48.3
296830,17.42
450818,20.74
216627,20.4
197037,43.26
112214,1363.3
350540,580.3
346657,5.22
219987,52.94
341159,186.78
55644,29.04
81891,6.88
134713,140.5
47376,26.32
193071,221.88
74253,7.98
46066,0.6
466747,449.84
279246,34.3
279549,46.34
308652,609.14
321406,4.96
102592,255.26
429080,738.56
376721,93.14
429914,4.26
95464,60.04
74988,12.36
316137,147.8
103195,116.64
141022,6.42
223095,6.0
176758,21.0
388077,333.46
170292,195.62
326458,1279.06
59290,5.7
447999,16.0
224764,16.54
366164,16.16
344094,9.56
179179,65.5
414627,15.04
219778,7.38
8094,245.48
79550,60.94
208110,103.08
46388,160.82
44923,12.26
45586,464.98
156149,11.56
439740,793.4
264224,6.18
294016,94.46
125924,7.5
136074,76.98
37634,34.46
229869,58.02
188441,17.7
14500,16.78
173520,72.08
243409,53.52
39321,53.7
308166,33.58
463574,34.06
281065,866.92
184697,45.66
74950,40.1
322203,32.92
166030,35.96
466412,28.6
13563,48.2
290946,247.46
138688,448.78
193323,11.14
4165,32.46
48080,23.46
253658,90.7
422441,105.9
430258,69.2
425641,12.04
145227,209.24
265631,78.68
443024,15.9
402939,401.96
439786,8.08
89746,12.96
57508,2416.44
237782,48.78
233629,72.58
381718,3.88
373871,12.8
197313,40.28
349907,17.98
15589,192.1
232167,31.2
282369,15.88
211265,30.16
363099,35.64
127080,19.18
229053,14.08
458105,124.06
331758,16.76
172967,24.44
182253,19.26
312634,40.8
245478,6.22
272731,18.88
67183,1018.6
105815,162.84
317518,53.54
318246,17.42
158778,29.18
213871,15.64
304083,36.38
170549,25.96
375220,8.56
398188,52.78
110513,8.06
38719,5.92
386461,40.76
219784,162.72
75824,726.2
164191,22.32
250507,6.32
75077,414.4
105295,3.38
364544,95.26
157805,7.34
48860,359.88
23135,50.66
93317,15.4
407856,13.46
176302,432.26
4043,56.74
270258,626.58
423002,31.78
34350,8.96
248895,1338.72
11562,4.32
428848,51.8
18783,17.2
330578,23.5
405739,17.58
13123,1762.98
415602,5.52
334991,22.74
302126,43.06
286959,18.54
393673,72.16
98273,349.62
73578,24.54
299593,248.3
70684,146.16
63461,10.96
149081,9.5
139397,24.6
148957,18.36
2982,20.4
293539,215.08
375455,35.26
255824,10.26
325065,12.52
314651,61.4
134834,3.4
284120,40.74
391100,14.62
136566,33.64
85106,197.64
21015,80.78
297560,8.6
128511,47.46
360605,559.7
22700,45.28
94689,9.36
10460,21.34
35272,31.34
428326,5.14
371610,7.96
457271,7.42
125057,1287.16
55353,7.22
411586,14.06
68447,4828.92
13568,49.8
130903,1031.3
223983,28.96
8707,3.68
136956,8.28
80828,57.42
326790,19.66
456240,393.76
8398,18.9
279995,35.24
438069,37.56
231344,76.16
234437,21.98
421157,1535.9
449328,20.72
333438,20.46
190406,8.04
101058,5815.74
24294,4538.6
30686,37.58
294608,3.04
257235,11.22
371889,347.6
46026,42.38
27634,1178.04
322259,27.5
467923,37.02
230024,17.32
151215,146.92
430696,16.26
121910,14.76
56565,29.12
445059,78.24
379048,3328.6
102625,8.3
266792,4.24
110880,96.0
217248,117.7
356656,2731.0
245228,81.18
6001,5.62
377739,74.68
294701,33.06
225677,3.48
125323,205.36
377842,10.3
3527,166.18
185599,423.16
282327,5.72
184092,19.36
113960,45.5
62242,228.72
121168,29.7
384181,4.4
354051,3.88
61695,21.6
53108,5.98
335367,26.32
279185,5.88
450890,261.96
379600,147.32
228645,8.02
329299,5.5
314971,1682.94
59965,46.06
180655,22911.3
39593,20.32
92565,137.3
27323,5.44
335706,64.8
160722,18.78
173531,4.72
392553,10.08
330637,19.26
7364,71.44
402819,14.6
135332,502.32
456511,83.88
371713,12.64
235818,177.94
4880,16.74
344349,16.68
135398,24.46
141268,1169.44
460908,36.54
327144,14.82
353786,94.72
381730,5.4
78480,1323.68
457996,6.84
253818,27.08
394638,7.7
30069,9.64
272857,29.04
405873,19.58
457327,65.66
137558,148.96
72266,48.68
4163,27.36
470663,399.04
95100,12.18
210795,84.14
412286,57.5
254576,28.26
25408,1.42
164292,2262.16
204085,40.94
366623,73.74
397355,636.78
106840,26.4
395562,18.22
423304,58.26
56649,88.5
79090,12.86
113026,83.78
37698,162.14
58319,29.74
444277,57.38
124405,11.2
425099,15.58
323975,754.36
370159,36.34
53700,4.6
191147,40.32
207030,823.72
211302,15.64
70495,39.7
22429,31.26
21599,30.8
77157,48.18
330347,67.64
87238,19.14
355331,5.94
379989,5.86
371620,34.26
401279,4.96
148909,44.86
286872,15.66
391314,35.76
83696,43.1
417971,159.7
452786,17.5
118531,10.2
176163,63.8
282808,170.24
457878,580.68
304322,136.04
135399,208.3
470302,36.04
85474,58.94
289368,145.18
359222,18.72
178700,1.74
7691,87.1
453700,37.56
249440,18.24
7961,7.04
9758,17.54
11815,8.36
27611,24.24
54055,24.32
183595,13.5
316704,18.56
19449,345.42
86381,10450.94
393197,46.94
145923,99.36
317241,89.62
445472,26.42
127102,32.76
207894,22.34
329308,5.14
159589,77.4
288180,74.54
403428,30.34
460448,179.18
292222,42.06
205558,55.04
185574,50.9
24341,238.96
244050,186.12
380325,3.64
173056,92.88
202467,15.12
173190,5.26
376371,3.0
457867,106.18
416889,17.64
456093,11.08
55458,8.08
210021,39.5
57537,53.1
227848,17.26
319041,32.54
118595,13.64
172753,584.34
70713,19.8
104409,197.74
232600,33.36
131080,37.16
344491,8.76
282922,6.2
362639,163.0
229844,15.74
79967,65.48
264022,68.48
55393,7.22
384897,31.46
238661,373.12
170470,62.44
97392,37.08
214363,10.62
29486,65.48
302260,23.32
426104,48.0
276505,2.54
217899,26.5
321340,1.76
265805,27.94
46213,11.48
471066,73.02
334442,15.52
195763,10.18
415710,8.32
252309,30.48
417205,29.22
87624,146.62
360675,11.58
462564,2999.9
412743,942.38
449779,1304.3
325110,174.26
455782,242.78
365426,189.7
147408,287.66
359959,563.76
228607,60.74
344490,25.36
29454,63.74
312060,2037.06
44664,8.3
364999,43.48
293605,0.66
288128,7.78
374338,103.94
469548,54.6
215163,7.86
182075,50.92
304851,27.26
201337,15.2
85000,1617.92
274631,33.2
227455,30.44
38157,14.86
323516,26.38
242086,165.02
39303,7.58
67122,82.06
143566,5.86
104015,614.68
376972,12.66
373861,2.02
318382,38.58
156579,16.06
314505,158.94
442573,35.48
342143,12.66
457258,301.16
319700,33.18
387795,23.6
428308,90.72
6345,129.28
19849,1321.74
201852,12.98
254050,596.46
129078,16.78
362462,7.46
372850,9.68
418803,476.56
198699,33.14
304351,151.76
36111,5.98
111954,10.72
2034,7.56
144439,8.14
167097,24.72
267075,30.76
460410,45.32
416340,17.0
414218,175.02
145302,675.48
414097,7.0
119119,32.32
263880,5.34
183803,501.1
138685,259.2
370113,32.56
96093,20.8
190892,107.04
327184,84.02
71546,128.26
148761,22.92
195047,45.92
285849,11.8
439538,16.56
392148,177.3
90067,17.7
460459,1358.76
335929,4.92
19888,22.96
437177,111.56
220083,155.62
59798,82.16
13755,15.62
344808,7.02
448807,2084.9
3831,3011.98
462295,36.2
268152,6.04
207474,210.24
67508,345.06
187987,18.58
313446,230.64
265577,5.06
127739,399.14
393981,22.94
151897,8.8
171067,1337.34
286505,61.66
107977,6.78
74032,17.96
364371,55.82
172706,109.86
381323,56.96
337810,802.2
421812,25.92
70589,17.38
336522,98.14
252200,10.84
360858,211.14
365285,46.36
441567,8.08
280574,251.22
32888,48.14
345134,14.46
154599,21.06
229043,197.96
257996,35.6
32418,260.14
201454,64.56
76709,1182.38
175772,180.46
222912,60.94
199644,1144.38
88185,2.08
333841,64.48
259570,45.44
352068,7.52
63140,2414.98
157306,6.04
292267,43.0
55058,30.14
412439,33.86
101728,121.14
219904,72.9
191198,5323.02
282497,33.32
288751,66.92
254540,70.16
99217,5.48
455646,8.56
64764,218.28
335398,13.78
363148,2.62
342593,15.88
37791,6.16
75096,62.0
365957,40.0
299622,412.2
438530,167.74
68868,6.46
407747,21.38
438152,11.86
177269,1.98
238541,8.82
210205,34.1
340027,23.12
107489,36.92
85167,642.8
317489,31.58
258508,51.92
444377,49.74
272863,2312.18
298782,23.94
424392,45.9
290961,1536.36
323566,36.3
165306,62.7
237256,16.42
452794,98.02
264195,201.14
446310,135.2
171911,4.72
403103,14.98
234422,7.6
354623,73.74
387999,552.66
203009,126.04
170935,136.84
107444,22.56
104851,77.8
311996,2454.7
327714,180.82
465542,8.0
290900,10.28
110680,17.72
447762,34.7
438959,30.24
465611,27.34
413144,1016.72
71096,9.06
30032,20.14
29028,85.38
178613,9.96
129110,189.32
170162,147.28
266736,14.12
156516,6.78
371658,33.1
262682,146.46
232584,190.26
364547,0.46
96530,120.84
21535,13.8
160359,46.64
196820,69.0
107118,10.76
54685,37.56
121794,71.28
225926,30.56
360854,11.9
330192,65.5
413974,22.98
43193,121.0
465601,43.74
82260,124.74
336157,56.76
320260,19.3
206459,16.46
320767,174.72
153118,71.72
327426,441.32
224869,25.4
331528,32.96
450383,13.54
50651,7.62
33313,2.76
423761,12.84
352833,6.66
414641,355.98
287676,42.04
163756,95.28
360535,364.92
193110,66.4
254608,35.78
360208,10.66
244279,7.72
372904,13.16
141839,66.94
227247,35.94
88825,41.72
175672,67.76
239804,10.72
31456,80.56
208255,0.22
222463,8.9
49685,29.62
346629,20.8
19759,137.02
462922,83.08
118308,130.74
116845,169.4
225732,489.62
244274,22.7
145777,80.36
244591,95.58
186142,27.12
198213,42.48
466847,46.32
239707,509.92
112025,25.82
434217,18.4
148863,33.48
31664,105.28
367678,284.06
18710,77.24
290614,22.08
162989,268.76
202852,6.24
307643,18.6
226545,67.06
363511,3.46
295638,13.74
362855,14.98
58398,28.5
337409,311.32
30527,6.48
127524,1692.08
404375,4612.44
259420,737.96
187593,12.24
200135,27.64
164682,8.0
303617,43.48
377667,96.66
325851,7.32
55552,9.22
428644,12.96
141154,9.66
66696,26.3
160565,16.02
183117,150.6
422970,4.7
151009,6.52
228250,993.8
270510,42.54
383887,13.64
212989,46.8
433532,979.92
335574,29.04
200517,8.94
453898,7.04
407138,33.1
367191,1517.32
158936,66.08
262059,6.1
199919,108.52
389883,73.32
381729,13.62
355393,18.06
50459,148.8
11805,466.52
468387,791.72
83831,10.62
243005,110.56
251,149.9
104316,29.22
302827,8394.54
380149,27.4
144388,6.8
370777,40.7
68908,326.68
428764,78.02
19903,1948.76
210352,48.44
149639,33.46
437822,16.58
171388,54.7
54608,245.5
45319,7.54
8132,108.08
358234,25.84
90546,2.38
224789,8.82
380873,18.34
237282,6.72
446191,127.16
279458,28.24
32169,97.94
379166,28.04
279872,28.76
199849,20.36
312151,9.62
206991,151.82
91476,209.78
55109,36.26
211670,40.54
125950,67.72
450504,8788.52
303714,4445.16
84585,34.44
193106,115.62
367874,47.0
465442,359.02
18943,46.1
294937,46.12
437844,11.18
128118,99.82
71111,32.62
300945,20.84
179938,58.38
93147,100.0
426027,127.32
221885,307.72
446068,52.9
444054,0.98
81844,9.8
430025,51.84
43539,814.64
142328,104.76
402546,38.34
53125,29.26
135736,98.84
97428,104.32
274368,11.92
283992,143.56
450277,289.62
293003,28.12
5945,393.38
268235,2164.4
75021,4.08
208878,357.86
335804,16.82
298296,20.32
100302,44.32
40346,108.86
313248,41.64
252413,177.1
349369,100.76
312295,34.28
444661,110.38
60496,159.1
213209,2951.56
191741,360.6
39377,51.28
314142,138.98
130633,6.64
249226,62.1
223004,1103.12
282668,18.76
251435,220.66
188115,14.32
398577,887.7
77387,132.68
119984,70.8
163687,3.74
31165,34.92
262940,100.2
355077,7.62
279319,276.12
459464,96.04
142629,288.36
168389,153.32
426718,5.9
144779,288.8
426348,3.52
236500,7.38
283609,12.62
462195,53.98
196063,18.48
103410,187.14
152701,130.68
95399,373.94
239486,22.82
157947,7.4
372718,13.36
239361,5.38
181353,15.76
129903,205.64
425462,68.5
253607,42.76
424260,17.0
220493,24.94
424639,19.72
14134,30.42
108911,119.58
83994,47.62
89356,8.32
125369,2.88
128630,2756.5
180830,155.66
153991,53.7
378265,16.68
40093,128.08
180632,4.96
262438,18.94
262272,38.46
331500,9.42
108380,8.22
66019,37.02
458869,26.38
134318,26.62
145741,9.88
331110,26.28
122020,321.84
76009,17.08
199442,9.72
330060,46.2
368892,48.24
437008,117.3
421274,9.54
234545,735.1
140993,720.46
5453,15.46
127149,113.14
289256,2.26
303501,1605.1
209907,929.22
299927,69.76
334094,9.52
453758,477.4
56775,50.36
342953,286.32
262935,137.72
344397,321.06
367829,82.8
185801,4.26
236373,15.86
260729,16.94
250975,2.0
323893,7.38
258905,133.52
168643,6.5
24591,64.26
284509,44.58
357637,14.7
432069,12.76
166853,259.12
394858,19.38
294615,8.28
127095,40.96
362823,6.42
186630,198.08
343457,25.78
40158,22269.48
303398,10.96
339830,275.7
398484,22.82
263101,652.8
241364,42.98
34204,13.82
145827,52.16
183737,56.7
66347,34.3
129152,30.6
250310,19.58
199271,84.94
435677,10.76
457242,4.92
60192,11.3
54804,27.08
433927,19.62
71256,36.02
89049,7.48
133616,92.0
211306,349.52
443312,45.94
333139,34.54
212759,4415.62
126974,37.74
150372,308.32
54495,38.56
370563,11.66
361157,27.0
226202,131.0
93884,2.32
93265,34.3
103942,309.22
156176,146.56
115076,6.38
233005,53.22
374798,27.2
99410,19.3
152988,217.08
301783,87.64
245694,64.78
91998,10.16
444415,42.76
106199,8.62
288188,23.9
46355,170.02
413937,6.38
21479,20.44
256988,1338.74
359018,163.3
107516,21.16
416923,37.02
357436,126.86
400481,11.22
248604,26.12
159379,16.9
213242,5.22
95725,131.1
378803,91.7
229112,12.62
13369,141.7
188472,123.08
247944,11.52
102097,35.2
119005,17.2
336215,68.04
415005,43.76
158965,56.18
202118,42.26
105308,29.62
469816,44.38
441061,903.42
166724,7.2
55996,20568.16
208905,13.68
160445,68.06
35544,26.12
229525,46.2
32589,22.24
465210,22.84
183721,21.28
60723,3.78
214771,32.58
102896,45.84
436323,67.14
462380,24.84
300131,28.64
125104,7.04
12138,5.24
216553,2057.36
120411,46.96
31949,17.16
319530,12.02
92598,26.84
184766,25.06
236623,39.92
223962,39.66
398368,51.34
352663,7.42
126823,401.12
45823,31.26
400386,6.5
252851,461.88
411925,14.1
180168,62.24
113111,57.12
449524,7.06
448675,41.04
142719,19.48
327820,2.72
217516,24.88
397632,5.42
368722,35.9
228322,1026.94
88603,8.86
453116,18.3
323394,6.94
33181,48.04
209165,195.28
194745,22.86
247445,458.68
287897,99.32
218698,21.24
453450,37.02
424835,9.52
126416,190.6
173668,42.08
431628,35.3
13530,43.26
402612,52.48
391953,14.72
433767,56.96
49795,3.86
300175,8.72
155193,14.88
226971,14.68
293876,41.4
165938,14.6
324235,80.5
266089,11.66
80354,10.44
284814,18.64
228900,24.42
301178,22.86
299505,13.12
469914,53.84
285107,89.04
362503,7.44
298244,34.06
161383,87.38
98376,218.58
422566,29.46
295970,12.52
221676,31.76
431548,8.32
113110,23.46
32864,114.76
91711,44.42
196614,24.42
424041,47.14
153002,11.32
171052,153.88
239284,78.36
295977,187.7
163221,12.96
20577,183.06
268672,38.08
295514,17.28
259292,41.88
241154,74.84
429949,19.12
297110,140.78
36885,51.86
229683,208.38
150788,43.36
104435,13.3
411914,28.04
120846,21.8
453868,19.52
48815,2145.92
448363,7.72
252862,8.12
118488,15.2
424620,4.72
55296,41.1
306620,6.38
220057,35.08
222333,45.54
259603,5.42
423838,33.86
129593,18.86
439651,6813.54
374076,3.88
42125,115.34
446472,23.08
181092,49.24
113556,42.9
233599,11.4
267088,19.7
229636,19.32
62410,6.9
201435,21.06
10747,12.34
301024,221.92
432460,21.58
288691,88.42
253964,29559.84
39897,62.72
1458,156.02
11873,78.52
346970,301.42
402407,7.4
460849,70.32
435534,9.86
285938,216.88
409776,75.24
398093,284.84
122498,22.68
245031,400.22
82540,17.34
2650,45.76
101619,161.84
265674,15.34
288890,47.36
123675,9.76
154277,29.5
70590,12.34
185311,688.36
134926,18.16
353871,518.46
125786,4.12
256325,143.74
400389,62.84
115699,55.46
188643,31.68
49056,31.16
283096,464.4
170327,9.22
409332,559.92
337131,26.88
91951,47.66
181261,155.7
158775,1327.52
168233,104.12
272854,10.74
360830,4.08
437104,380.9
13290,365.66
253803,21.86
440579,27.06
157762,9.78
76007,102.32
162614,40.02
206760,10.54
154686,1.32
413032,21.42
90294,142.68
329651,11049.92
468963,63.14
316645,218.2
117257,106.32
253018,4.58
389242,10.5
185065,194.38
84372,41.3
390266,15.62
174524,3.28
264200,113.52
241554,85.74
302046,2.58
183119,29.42
364136,32.86
162669,7.0
255558,206.7
244396,449.18
109036,17.58
316467,87.32
149171,176.84
226685,9.34
135145,34.62
116655,32.42
354340,11.2
241056,38.2
316891,55.98
259076,45.42
465820,23.08
299624,14.28
88289,87.66
202292,15.7
297895,54.22
186342,182.58
155879,11.14
215408,43.7
451196,32.3
305634,17.42
116205,146.96
419529,121.88
137117,3.9
370559,14.08
213151,14.06
394268,322.12
9403,20.42
82377,225.58
230994,28.22
63001,50.46
138060,33.8
240579,202.04
403106,7.76
62222,11.66
443569,73.34
326143,31.18
11361,108.66
111872,304.88
203011,35.28
208969,77.7
349150,74.06
6227,46.18
69265,389.62
6567,4.26
291204,338.0
172499,41.56
51813,4.48
50588,536.64
6463,32.14
163008,7.02
246369,86.8
41640,1.7
164185,3538.32
322689,85.2
59319,98.12
436226,2173.78
55387,42.46
349305,33.46
296269,40.66
282495,23.28
464885,154.78
427206,3763.58
131697,11.7
47854,170.38
315695,2.98
40121,1793.08
43930,279.1
381585,45.7
231104,35.26
279790,9.84
459373,7.12
200551,27.58
376447,478.22
103206,53.88
138996,47.4
256846,43.6
319808,11.68
104868,7.04
380342,1.56
241966,40.84
276799,524.72
134075,12.24
143453,30.86
347617,9.1
392830,120.74
209959,38.1
262693,108.6
157498,297.64
200667,136.18
56432,59.52
263852,34.42
249326,1223.2
285817,9.98
260404,29.2
94622,31.42
69855,13.82
312334,92.06
319877,22.66
93252,22.94
275388,40.28
190986,38.48
220787,15.18
63543,27.64
89640,13.76
316930,87.56
328855,335.76
466229,13.56
131067,256.48
421854,8.7
88155,45.6
